frame.number,ip.src,ip.dst,_ws.col.info
3251,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=406108 Ack=69727 Win=63866 Len=0 TSval=98999 TSecr=4070351717
3252,10.0.0.4,49.228.168.4,Application Data
3253,10.0.0.4,49.228.168.4,Application Data
3254,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69727 Ack=406108 Win=1886 Len=0 TSval=4070351753 TSecr=98989
3255,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=69727 Ack=406108 Win=2048 Len=0 TSval=4070351753 TSecr=98989
3256,49.228.168.4,10.0.0.4,Application Data
3257,49.228.168.4,10.0.0.4,Application Data
3258,49.228.168.4,10.0.0.4,Application Data
3259,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=407602 Ack=69926 Win=63667 Len=0 TSval=99035 TSecr=4070351754
3260,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=69926 Ack=407565 Win=2026 Len=0 TSval=4070351770 TSecr=99003
3261,49.228.168.4,10.0.0.4,Application Data
3262,49.228.168.4,10.0.0.4,Application Data
3263,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=407602 Ack=70072 Win=63521 Len=0 TSval=99052 TSecr=4070351770
3264,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70072 Ack=407602 Win=2048 Len=0 TSval=4070351795 TSecr=99032
3265,10.0.0.4,49.228.168.4,Application Data
3266,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70072 Ack=407639 Win=2048 Len=0 TSval=4070351844 TSecr=99080
3267,10.0.0.4,49.228.168.4,Application Data
3268,10.0.0.4,49.228.168.4,Application Data
3269,49.228.168.4,10.0.0.4,Application Data
3270,49.228.168.4,10.0.0.4,Application Data
3271,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=407713 Ack=70158 Win=63435 Len=0 TSval=99228 TSecr=4070351918
3272,49.228.168.4,10.0.0.4,Application Data
3273,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70201 Ack=407713 Win=2048 Len=0 TSval=4070351950 TSecr=99179
3274,49.228.168.4,10.0.0.4,Application Data
3275,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=407713 Ack=70244 Win=63349 Len=0 TSval=99247 TSecr=4070351949
3276,49.228.168.4,10.0.0.4,Application Data
3277,49.228.168.4,10.0.0.4,Application Data
3278,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=407713 Ack=70330 Win=63263 Len=0 TSval=99281 TSecr=4070351983
3279,10.0.0.4,49.228.168.4,Application Data
3280,49.228.168.4,10.0.0.4,Application Data
3281,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70373 Ack=407750 Win=2048 Len=0 TSval=4070352054 TSecr=99281
3282,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=407750 Ack=70373 Win=63220 Len=0 TSval=99343 TSecr=4070352016
3283,10.0.0.4,49.228.168.4,Application Data
3284,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70373 Ack=407787 Win=2048 Len=0 TSval=4070352115 TSecr=99343
3285,10.0.0.4,49.228.168.4,Application Data
3286,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70373 Ack=407824 Win=2048 Len=0 TSval=4070352175 TSecr=99411
3287,10.0.0.4,49.228.168.4,Application Data
3288,10.0.0.4,49.228.168.4,Application Data
3289,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70373 Ack=407861 Win=2048 Len=0 TSval=4070352245 TSecr=99481
3290,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70373 Ack=407898 Win=2048 Len=0 TSval=4070352254 TSecr=99490
3291,10.0.0.4,49.228.168.4,Application Data
3292,10.0.0.4,49.228.168.4,Application Data
3293,10.0.0.4,49.228.168.4,Application Data
3294,49.228.168.4,10.0.0.4,Application Data
3295,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70416 Ack=407935 Win=2048 Len=0 TSval=4070352322 TSecr=99546
3296,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70416 Ack=409138 Win=2048 Len=0 TSval=4070352327 TSecr=99564
3297,49.228.168.4,10.0.0.4,Application Data
3298,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=409175 Ack=70489 Win=63104 Len=0 TSval=99609 TSecr=4070352318
3299,49.228.168.4,10.0.0.4,Application Data
3300,49.228.168.4,10.0.0.4,Application Data
3301,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=409175 Ack=70605 Win=62988 Len=0 TSval=99618 TSecr=4070352329
3302,10.0.0.4,49.228.168.4,Application Data
3303,49.228.168.4,10.0.0.4,Application Data
3304,10.0.0.4,49.228.168.4,Application Data
3305,10.0.0.4,49.228.168.4,Application Data
3306,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70648 Ack=409175 Win=2048 Len=0 TSval=4070352360 TSecr=99596
3307,49.228.168.4,10.0.0.4,Application Data
3308,10.0.0.4,49.228.168.4,Application Data
3309,10.0.0.4,49.228.168.4,Application Data
3310,10.0.0.4,49.228.168.4,[TCP Retransmission] 3389 → 59415 [PSH\, ACK] Seq=410536 Ack=70691 Win=62902 Len=1440 TSval=99750 TSecr=4070352366
3311,10.0.0.4,49.228.168.4,Application Data
3312,49.228.168.4,10.0.0.4,Application Data
3313,49.228.168.4,10.0.0.4,Application Data
3314,49.228.168.4,10.0.0.4,Application Data
3315,49.228.168.4,10.0.0.4,Application Data
3316,49.228.168.4,10.0.0.4,Application Data
3317,49.228.168.4,10.0.0.4,Application Data
3318,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412013 Ack=70949 Win=62644 Len=0 TSval=99752 TSecr=4070352386
3319,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=70949 Ack=411701 Win=2009 Len=0 TSval=4070352475 TSecr=99630
3320,49.228.168.4,10.0.0.4,Application Data
3321,49.228.168.4,10.0.0.4,Application Data
3322,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412013 Ack=71095 Win=64000 Len=0 TSval=99758 TSecr=4070352475
3323,49.228.168.4,10.0.0.4,Application Data
3324,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71138 Ack=411976 Win=2048 Len=0 TSval=4070352484 TSecr=99720
3325,49.228.168.4,10.0.0.4,Application Data
3326,49.228.168.4,10.0.0.4,Application Data
3327,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412013 Ack=71284 Win=63811 Len=0 TSval=99765 TSecr=4070352484
3328,10.0.0.4,49.228.168.4,Application Data
3329,49.228.168.4,10.0.0.4,[TCP Dup ACK 3324#1] 59415 → 3389 [ACK] Seq=71284 Ack=411976 Win=2048 Len=0 TSval=4070352513 TSecr=99750 SLE=410536 SRE=411976
3330,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71284 Ack=412013 Win=2048 Len=0 TSval=4070352514 TSecr=99750
3331,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71284 Ack=412050 Win=2048 Len=0 TSval=4070352545 TSecr=99782
3332,10.0.0.4,49.228.168.4,Application Data
3333,10.0.0.4,49.228.168.4,Application Data
3334,49.228.168.4,10.0.0.4,Application Data
3335,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71327 Ack=412087 Win=2048 Len=0 TSval=4070352609 TSecr=99843
3336,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71327 Ack=412124 Win=2048 Len=0 TSval=4070352641 TSecr=99876
3337,10.0.0.4,49.228.168.4,Application Data
3338,10.0.0.4,49.228.168.4,Application Data
3339,10.0.0.4,168.63.129.16,Standard query 0x7b9e PTR 105.193.132.51.in-addr.arpa
3340,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71327 Ack=412212 Win=2047 Len=0 TSval=4070352686 TSecr=99922
3341,49.228.168.4,10.0.0.4,Application Data
3342,10.0.0.4,49.228.168.4,Application Data
3343,49.228.168.4,10.0.0.4,Application Data
3344,49.228.168.4,10.0.0.4,Application Data
3345,49.228.168.4,10.0.0.4,Application Data
3346,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412249 Ack=71499 Win=63596 Len=0 TSval=100001 TSecr=4070352719
3347,168.63.129.16,10.0.0.4,Standard query response 0x7b9e No such name PTR 105.193.132.51.in-addr.arpa SOA ns1-07.azure-dns.com
3348,49.228.168.4,10.0.0.4,Application Data
3349,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412249 Ack=71542 Win=63553 Len=0 TSval=100015 TSecr=4070352735
3350,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71542 Ack=412249 Win=2048 Len=0 TSval=4070352748 TSecr=99985
3351,49.228.168.4,10.0.0.4,Application Data
3352,10.0.0.4,49.228.168.4,Application Data
3353,49.228.168.4,10.0.0.4,Application Data
3354,49.228.168.4,10.0.0.4,Application Data
3355,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412286 Ack=71671 Win=63424 Len=0 TSval=100064 TSecr=4070352770
3356,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71671 Ack=412286 Win=2048 Len=0 TSval=4070352797 TSecr=100031
3357,10.0.0.4,49.228.168.4,Application Data
3358,49.228.168.4,10.0.0.4,Application Data
3359,49.228.168.4,10.0.0.4,Application Data
3360,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412323 Ack=71757 Win=63338 Len=0 TSval=100097 TSecr=4070352801
3361,49.228.168.4,10.0.0.4,Application Data
3362,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71800 Ack=412323 Win=2048 Len=0 TSval=4070352842 TSecr=100079
3363,10.0.0.4,49.228.168.4,Application Data
3364,49.228.168.4,10.0.0.4,Application Data
3365,49.228.168.4,10.0.0.4,Application Data
3366,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412360 Ack=71886 Win=63209 Len=0 TSval=100149 TSecr=4070352850
3367,49.228.168.4,10.0.0.4,Application Data
3368,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=71929 Ack=412360 Win=2048 Len=0 TSval=4070352891 TSecr=100128
3369,10.0.0.4,49.228.168.4,Application Data
3370,49.228.168.4,10.0.0.4,Application Data
3371,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412397 Ack=71972 Win=63123 Len=0 TSval=100234 TSecr=4070352905
3372,10.0.0.4,49.228.168.4,Application Data
3373,49.228.168.4,10.0.0.4,Application Data
3374,49.228.168.4,10.0.0.4,Application Data
3375,49.228.168.4,10.0.0.4,Application Data
3376,49.228.168.4,10.0.0.4,Application Data
3377,49.228.168.4,10.0.0.4,Application Data
3378,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412434 Ack=72187 Win=62908 Len=0 TSval=100277 TSecr=4070352918
3379,49.228.168.4,10.0.0.4,Application Data
3380,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=72230 Ack=412397 Win=2048 Len=0 TSval=4070353000 TSecr=100172
3381,49.228.168.4,10.0.0.4,[TCP Dup ACK 3380#1] 59415 → 3389 [ACK] Seq=72230 Ack=412397 Win=2048 Len=0 TSval=4070353000 TSecr=100234
3382,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=72230 Ack=412434 Win=2048 Len=0 TSval=4070353000 TSecr=100235
3383,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412434 Ack=72230 Win=62865 Len=0 TSval=100280 TSecr=4070353000
3384,10.0.0.4,49.228.168.4,Application Data
3385,49.228.168.4,10.0.0.4,Application Data
3386,49.228.168.4,10.0.0.4,Application Data
3387,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412471 Ack=72316 Win=62779 Len=0 TSval=100317 TSecr=4070353016
3388,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=72316 Ack=412471 Win=2048 Len=0 TSval=4070353049 TSecr=100285
3389,49.228.168.4,10.0.0.4,Application Data
3390,10.0.0.4,49.228.168.4,Application Data
3391,49.228.168.4,10.0.0.4,Application Data
3392,49.228.168.4,10.0.0.4,Application Data
3393,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412508 Ack=72445 Win=62650 Len=0 TSval=100364 TSecr=4070353068
3394,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=72445 Ack=412508 Win=2048 Len=0 TSval=4070353096 TSecr=100331
3395,10.0.0.4,49.228.168.4,Application Data
3396,49.228.168.4,10.0.0.4,Application Data
3397,49.228.168.4,10.0.0.4,Application Data
3398,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=412545 Ack=72531 Win=62564 Len=0 TSval=100397 TSecr=4070353100
3399,10.0.0.4,49.228.168.4,Application Data
3400,49.228.168.4,10.0.0.4,Application Data
3401,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=413410 Ack=72574 Win=64000 Len=0 TSval=100415 TSecr=4070353135
3402,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=72574 Ack=412545 Win=2048 Len=0 TSval=4070353143 TSecr=100380
3403,49.228.168.4,10.0.0.4,Application Data
3404,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=413410 Ack=72617 Win=63957 Len=0 TSval=100438 TSecr=4070353153
3405,10.0.0.4,49.228.168.4,Application Data
3406,49.228.168.4,10.0.0.4,Application Data
3407,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=72660 Ack=413410 Win=2048 Len=0 TSval=4070353171 TSecr=100408
3408,49.228.168.4,10.0.0.4,Application Data
3409,49.228.168.4,10.0.0.4,Application Data
3410,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=413447 Ack=72806 Win=63768 Len=0 TSval=100453 TSecr=4070353165
3411,49.228.168.4,10.0.0.4,Application Data
3412,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=413447 Ack=72849 Win=63725 Len=0 TSval=100465 TSecr=4070353183
3413,49.228.168.4,10.0.0.4,Application Data
3414,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=72892 Ack=413447 Win=2048 Len=0 TSval=4070353206 TSecr=100442
3415,10.0.0.4,49.228.168.4,Application Data
3416,49.228.168.4,10.0.0.4,Application Data
3417,10.0.0.4,49.228.168.4,Application Data
3418,10.0.0.4,49.228.168.4,Application Data
3419,49.228.168.4,10.0.0.4,Application Data
3420,49.228.168.4,10.0.0.4,Application Data
3421,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=415918 Ack=73021 Win=63553 Len=0 TSval=100530 TSecr=4070353237
3422,10.0.0.4,49.228.168.4,Application Data
3423,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73021 Ack=413484 Win=2048 Len=0 TSval=4070353255 TSecr=100491
3424,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73021 Ack=415918 Win=2010 Len=0 TSval=4070353267 TSecr=100503
3425,49.228.168.4,10.0.0.4,Application Data
3426,49.228.168.4,10.0.0.4,Application Data
3427,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416058 Ack=73167 Win=63407 Len=0 TSval=100549 TSecr=4070353268
3428,10.0.0.4,49.228.168.4,Application Data
3429,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73167 Ack=416058 Win=2048 Len=0 TSval=4070353297 TSecr=100533
3430,49.228.168.4,10.0.0.4,Application Data
3431,49.228.168.4,10.0.0.4,Application Data
3432,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416095 Ack=73313 Win=63261 Len=0 TSval=100579 TSecr=4070353297
3433,10.0.0.4,49.228.168.4,Application Data
3434,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73313 Ack=416095 Win=2048 Len=0 TSval=4070353332 TSecr=100569
3435,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73313 Ack=416132 Win=2048 Len=0 TSval=4070353348 TSecr=100585
3436,10.0.0.4,49.228.168.4,Application Data
3437,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73313 Ack=416169 Win=2048 Len=0 TSval=4070353397 TSecr=100634
3438,10.0.0.4,49.228.168.4,Application Data
3439,10.0.0.4,49.228.168.4,Application Data
3440,10.0.0.4,49.228.168.4,Application Data
3441,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73313 Ack=416243 Win=2048 Len=0 TSval=4070353523 TSecr=100728
3442,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73313 Ack=416280 Win=2048 Len=0 TSval=4070353559 TSecr=100795
3443,10.0.0.4,49.228.168.4,Application Data
3444,49.228.168.4,10.0.0.4,Application Data
3445,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73356 Ack=416317 Win=2048 Len=0 TSval=4070353606 TSecr=100843
3446,10.0.0.4,49.228.168.4,Application Data
3447,49.228.168.4,10.0.0.4,Application Data
3448,49.228.168.4,10.0.0.4,Application Data
3449,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416354 Ack=73442 Win=63132 Len=0 TSval=100916 TSecr=4070353616
3450,49.228.168.4,10.0.0.4,Application Data
3451,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73485 Ack=416354 Win=2048 Len=0 TSval=4070353654 TSecr=100889
3452,10.0.0.4,49.228.168.4,Application Data
3453,10.0.0.4,49.228.168.4,Application Data
3454,49.228.168.4,10.0.0.4,Application Data
3455,49.228.168.4,10.0.0.4,Application Data
3456,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416442 Ack=73571 Win=63003 Len=0 TSval=100963 TSecr=4070353671
3457,49.228.168.4,10.0.0.4,Application Data
3458,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73614 Ack=416442 Win=2047 Len=0 TSval=4070353702 TSecr=100938
3459,10.0.0.4,49.228.168.4,Application Data
3460,49.228.168.4,10.0.0.4,Application Data
3461,49.228.168.4,10.0.0.4,Application Data
3462,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416479 Ack=73700 Win=62874 Len=0 TSval=101015 TSecr=4070353720
3463,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73700 Ack=416479 Win=2048 Len=0 TSval=4070353749 TSecr=100984
3464,49.228.168.4,10.0.0.4,Application Data
3465,10.0.0.4,49.228.168.4,Application Data
3466,49.228.168.4,10.0.0.4,Application Data
3467,49.228.168.4,10.0.0.4,Application Data
3468,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416516 Ack=73829 Win=62745 Len=0 TSval=101066 TSecr=4070353768
3469,49.228.168.4,10.0.0.4,Application Data
3470,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73872 Ack=416516 Win=2048 Len=0 TSval=4070353811 TSecr=101047
3471,10.0.0.4,49.228.168.4,Application Data
3472,49.228.168.4,10.0.0.4,Application Data
3473,49.228.168.4,10.0.0.4,Application Data
3474,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416553 Ack=73958 Win=62616 Len=0 TSval=101114 TSecr=4070353816
3475,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73958 Ack=416553 Win=2048 Len=0 TSval=4070353859 TSecr=101096
3476,10.0.0.4,49.228.168.4,Application Data
3477,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=73958 Ack=416590 Win=2048 Len=0 TSval=4070353905 TSecr=101141
3478,10.0.0.4,49.228.168.4,Application Data
3479,49.228.168.4,10.0.0.4,Application Data
3480,49.228.168.4,10.0.0.4,Application Data
3481,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=416627 Ack=74044 Win=64000 Len=0 TSval=101217 TSecr=4070353918
3482,49.228.168.4,10.0.0.4,Application Data
3483,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74087 Ack=416627 Win=2048 Len=0 TSval=4070353952 TSecr=101188
3484,10.0.0.4,49.228.168.4,Application Data
3485,10.0.0.4,49.228.168.4,Application Data
3486,49.228.168.4,10.0.0.4,Application Data
3487,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416664 Win=2048 Len=0 TSval=4070354047 TSecr=101250
3488,10.0.0.4,49.228.168.4,Application Data
3489,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416701 Win=2048 Len=0 TSval=4070354064 TSecr=101299
3490,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416738 Win=2048 Len=0 TSval=4070354107 TSecr=101343
3491,10.0.0.4,49.228.168.4,Application Data
3492,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416775 Win=2048 Len=0 TSval=4070354155 TSecr=101391
3493,10.0.0.4,49.228.168.4,Application Data
3494,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416812 Win=2048 Len=0 TSval=4070354202 TSecr=101438
3495,10.0.0.4,49.228.168.4,Application Data
3496,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416849 Win=2048 Len=0 TSval=4070354258 TSecr=101494
3497,10.0.0.4,49.228.168.4,Application Data
3498,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416886 Win=2048 Len=0 TSval=4070354311 TSecr=101547
3499,10.0.0.4,49.228.168.4,Application Data
3500,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416923 Win=2048 Len=0 TSval=4070354358 TSecr=101594
3501,10.0.0.4,49.228.168.4,Application Data
3502,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416960 Win=2048 Len=0 TSval=4070354405 TSecr=101642
3503,10.0.0.4,49.228.168.4,Application Data
3504,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=416997 Win=2048 Len=0 TSval=4070354453 TSecr=101689
3505,10.0.0.4,49.228.168.4,Application Data
3506,10.0.0.4,49.228.168.4,Application Data
3507,10.0.0.4,49.228.168.4,Application Data
3508,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=417071 Win=2048 Len=0 TSval=4070354571 TSecr=101797
3509,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=417108 Win=2048 Len=0 TSval=4070354608 TSecr=101844
3510,10.0.0.4,49.228.168.4,Application Data
3511,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=417145 Win=2048 Len=0 TSval=4070354655 TSecr=101891
3512,10.0.0.4,49.228.168.4,Application Data
3513,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=417182 Win=2048 Len=0 TSval=4070354701 TSecr=101938
3514,10.0.0.4,49.228.168.4,Application Data
3515,10.0.0.4,49.228.168.4,Application Data
3516,10.0.0.4,49.228.168.4,Application Data
3517,10.0.0.4,49.228.168.4,Application Data
3518,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74130 Ack=417440 Win=2048 Len=0 TSval=4070354763 TSecr=101998
3519,49.228.168.4,10.0.0.4,Application Data
3520,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=417440 Ack=74191 Win=63853 Len=0 TSval=102093 TSecr=4070354763
3521,10.0.0.4,49.228.168.4,Application Data
3522,10.0.0.4,49.228.168.4,Application Data
3523,10.0.0.4,49.228.168.4,Application Data
3524,10.0.0.4,49.228.168.4,Application Data
3525,10.0.0.4,49.228.168.4,Application Data
3526,10.0.0.4,49.228.168.4,Application Data
3527,10.0.0.4,49.228.168.4,Application Data
3528,10.0.0.4,49.228.168.4,Application Data
3529,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74191 Ack=417524 Win=2048 Len=0 TSval=4070355112 TSecr=102348
3530,10.0.0.4,49.228.168.4,Application Data
3531,10.0.0.4,49.228.168.4,Application Data
3532,10.0.0.4,49.228.168.4,Application Data
3533,10.0.0.4,49.228.168.4,Application Data
3534,10.0.0.4,49.228.168.4,Application Data
3535,10.0.0.4,49.228.168.4,Application Data
3536,10.0.0.4,49.228.168.4,Application Data
3537,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74191 Ack=424169 Win=1945 Len=0 TSval=4070355131 TSecr=102366
3538,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=74191 Ack=424169 Win=2048 Len=0 TSval=4070355131 TSecr=102366
3539,49.228.168.4,10.0.0.4,Application Data
3540,49.228.168.4,10.0.0.4,Application Data
3541,49.228.168.4,10.0.0.4,Application Data
3542,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=430338 Ack=74390 Win=63654 Len=0 TSval=102413 TSecr=4070355131
3543,10.0.0.4,49.228.168.4,Application Data
3544,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74390 Ack=430338 Win=1952 Len=0 TSval=4070355162 TSecr=102396
3545,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=74390 Ack=430338 Win=2048 Len=0 TSval=4070355162 TSecr=102396
3546,49.228.168.4,10.0.0.4,Application Data
3547,49.228.168.4,10.0.0.4,Application Data
3548,49.228.168.4,10.0.0.4,Application Data
3549,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=430422 Ack=74597 Win=63447 Len=0 TSval=102448 TSecr=4070355168
3550,10.0.0.4,49.228.168.4,Application Data
3551,10.0.0.4,49.228.168.4,Application Data
3552,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74597 Ack=430422 Win=2048 Len=0 TSval=4070355186 TSecr=102421
3553,10.0.0.4,49.228.168.4,Application Data
3554,10.0.0.4,49.228.168.4,Application Data
3555,10.0.0.4,49.228.168.4,Application Data
3556,10.0.0.4,49.228.168.4,Application Data
3557,10.0.0.4,49.228.168.4,Application Data
3558,10.0.0.4,49.228.168.4,Application Data
3559,10.0.0.4,49.228.168.4,Application Data
3560,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74597 Ack=430962 Win=2048 Len=0 TSval=4070355217 TSecr=102453
3561,49.228.168.4,10.0.0.4,Application Data
3562,49.228.168.4,10.0.0.4,Application Data
3563,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=437899 Ack=74743 Win=63301 Len=0 TSval=102499 TSecr=4070355218
3564,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=74743 Ack=437899 Win=1940 Len=0 TSval=4070355241 TSecr=102476
