1590  06:31:08.117071 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=105, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=2996, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1711784525 /* 2024-03-30T07:42:05+0000 */, st_mtime_nsec=0, st_ctime=1769746577 /* 2026-01-30T04:16:17.467530940+0000 */, st_ctime_nsec=467530940}) = 0
1590  06:31:08.117109 read(3, "# Locale name alias data base.\n# Copyright (C) 1996-2024 Free Software Foundation, Inc.\n#\n# This program is free software; you can redistribute it and/or modify\n# it under the terms of the GNU General Public License as published by\n# the Free Software Foundation; either version 2, or (at your option)\n# any later version.\n#\n# This program is distributed in the hope that it will be useful,\n# but WITHOUT ANY WARRANTY; without even the implied warranty of\n# MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the\n# GNU General Public License for more details.\n#\n# You should have received a copy of the GNU General Public License\n# along with this program; if not, see <https://www.gnu.org/licenses/>.\n\n# The format of this file is the same as for the corresponding file of\n# the X Window System, which normally can be found in\n#\t/usr/lib/X11/locale/locale.alias\n# A single line contains two fields: an alias and a substitution value.\n# All entries are case independent.\n\n# Note: This file is obsolete and is kept aro"..., 4096) = 2996
1590  06:31:08.117149 read(3, "", 4096) = 0
1590  06:31:08.117171 close(3)          = 0
1590  06:31:08.117200 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_IDENTIFICATION", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.117226 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_IDENTIFICATION", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.117252 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5225, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=258, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.540968663+0000 */, st_ctime_nsec=540968663}) = 0
1590  06:31:08.117286 mmap(NULL, 258, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625336d000
1590  06:31:08.117312 close(3)          = 0
1590  06:31:08.117336 openat(AT_FDCWD, "/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.117362 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=76085, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=56, st_size=27028, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955555 /* 2026-02-13T04:05:55.241948264+0000 */, st_ctime_nsec=241948264}) = 0
1590  06:31:08.117396 mmap(NULL, 27028, PROT_READ, MAP_SHARED, 3, 0) = 0x7f625332f000
1590  06:31:08.117421 close(3)          = 0
1590  06:31:08.117444 futex(0x7f625320472c, FUTEX_WAKE_PRIVATE, 2147483647) = 0
1590  06:31:08.117472 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_MEASUREMENT", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.117497 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_MEASUREMENT", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.117523 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5226, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=23, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.540968663+0000 */, st_ctime_nsec=540968663}) = 0
1590  06:31:08.117561 mmap(NULL, 23, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625336c000
1590  06:31:08.117585 close(3)          = 0
1590  06:31:08.117611 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_TELEPHONE", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.117637 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_TELEPHONE", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.117663 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5232, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=47, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.542968694+0000 */, st_ctime_nsec=542968694}) = 0
1590  06:31:08.117720 mmap(NULL, 47, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625336b000
1590  06:31:08.117751 close(3)          = 0
1590  06:31:08.117777 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_ADDRESS", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.117805 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_ADDRESS", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.117830 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5222, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=127, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.539968647+0000 */, st_ctime_nsec=539968647}) = 0
1590  06:31:08.117865 mmap(NULL, 127, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625336a000
1590  06:31:08.117888 close(3)          = 0
1590  06:31:08.117913 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_NAME", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.117939 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_NAME", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.117964 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5229, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=62, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.541968678+0000 */, st_ctime_nsec=541968678}) = 0
1590  06:31:08.117997 mmap(NULL, 62, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f6253369000
1590  06:31:08.118021 close(3)          = 0
1590  06:31:08.118046 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_PAPER", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.118071 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_PAPER", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.118097 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5231, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=34, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.542968694+0000 */, st_ctime_nsec=542968694}) = 0
1590  06:31:08.118130 mmap(NULL, 34, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f6253368000
1590  06:31:08.118153 close(3)          = 0
1590  06:31:08.118180 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_MESSAGES", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.118207 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_MESSAGES", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.118233 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=7752, st_mode=S_IFDIR|0755, st_nlink=2, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=4096, st_atime=1769746611 /* 2026-01-30T04:16:51.607843828+0000 */, st_atime_nsec=607843828, st_mtime=1770955556 /* 2026-02-13T04:05:56.628970040+0000 */, st_mtime_nsec=628970040, st_ctime=1770955556 /* 2026-02-13T04:05:56.628970040+0000 */, st_ctime_nsec=628970040}) = 0
1590  06:31:08.118271 close(3)          = 0
1590  06:31:08.118293 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_MESSAGES/SYS_LC_MESSAGES", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.118319 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5227, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=48, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.540968663+0000 */, st_ctime_nsec=540968663}) = 0
1590  06:31:08.118352 mmap(NULL, 48, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f6253367000
1590  06:31:08.118375 close(3)          = 0
1590  06:31:08.118400 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_MONETARY", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.118426 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_MONETARY", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.118451 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5228, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=270, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.540968663+0000 */, st_ctime_nsec=540968663}) = 0
1590  06:31:08.118484 mmap(NULL, 270, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625332e000
1590  06:31:08.118510 close(3)          = 0
1590  06:31:08.118535 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_COLLATE", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.118561 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_COLLATE", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.118586 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5223, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=1406, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.539968647+0000 */, st_ctime_nsec=539968647}) = 0
1590  06:31:08.118619 mmap(NULL, 1406, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625332d000
1590  06:31:08.118645 close(3)          = 0
1590  06:31:08.118673 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_TIME", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.118721 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_TIME", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.118748 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5233, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=3360, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.542968694+0000 */, st_ctime_nsec=542968694}) = 0
1590  06:31:08.118781 mmap(NULL, 3360, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625332c000
1590  06:31:08.118805 close(3)          = 0
1590  06:31:08.118831 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_NUMERIC", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.118857 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_NUMERIC", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.118883 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5230, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=50, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.541968678+0000 */, st_ctime_nsec=541968678}) = 0
1590  06:31:08.118916 mmap(NULL, 50, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f625332b000
1590  06:31:08.118939 close(3)          = 0
1590  06:31:08.118964 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_CTYPE", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1590  06:31:08.118990 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_CTYPE", O_RDONLY|O_CLOEXEC) = 3
1590  06:31:08.119015 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5224, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=712, st_size=360460, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.539968647+0000 */, st_ctime_nsec=539968647}) = 0
1590  06:31:08.119053 mmap(NULL, 360460, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7f62532d2000
1590  06:31:08.119078 close(3)          = 0
1590  06:31:08.119115 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, NULL) = 0
1590  06:31:08.119142 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=0, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1590  06:31:08.119168 capset({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=1<<CAP_NET_RAW, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1590  06:31:08.119193 socket(AF_INET, SOCK_DGRAM, IPPROTO_ICMP) = -1 EACCES (Permission denied)
1590  06:31:08.119227 socket(AF_INET, SOCK_RAW, IPPROTO_ICMP) = 3
1590  06:31:08.119253 socket(AF_INET6, SOCK_DGRAM, IPPROTO_ICMPV6) = -1 EACCES (Permission denied)
1590  06:31:08.119280 socket(AF_INET6, SOCK_RAW, IPPROTO_ICMPV6) = 4
1590  06:31:08.119304 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, NULL) = 0
1590  06:31:08.119329 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=1<<CAP_NET_RAW, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1590  06:31:08.119353 capset({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=0, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1590  06:31:08.119409 socket(AF_INET, SOCK_DGRAM, IPPROTO_IP) = 5
1590  06:31:08.119435 connect(5, {sa_family=AF_INET, sin_port=htons(1025), sin_addr=inet_addr("8.8.8.8")}, 16) = 0
1590  06:31:08.119472 getsockname(5, {sa_family=AF_INET, sin_port=htons(52316), sin_addr=inet_addr("172.16.0.4")}, [16]) = 0
1590  06:31:08.119501 close(5)          = 0
1590  06:31:08.119526 setsockopt(3, SOL_RAW, ICMP_FILTER, ~[ICMP_ECHOREPLY ICMP_DEST_UNREACH ICMP_SOURCE_QUENCH ICMP_REDIRECT ICMP_TIME_EXCEEDED ICMP_PARAMETERPROB], 4) = 0
1590  06:31:08.119555 setsockopt(3, SOL_IP, IP_RECVERR, [1], 4) = 0
1590  06:31:08.119580 setsockopt(3, SOL_SOCKET, SO_SNDBUF, [324], 4) = 0
1590  06:31:08.119604 setsockopt(3, SOL_SOCKET, SO_RCVBUF, [65536], 4) = 0
1590  06:31:08.119627 getsockopt(3, SOL_SOCKET, SO_RCVBUF, [131072], [4]) = 0
1590  06:31:08.119658 fstat(1, {st_dev=makedev(0, 0x9), st_ino=6006, st_mode=S_IFSOCK|0777, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=0, st_size=0, st_atime=0, st_atime_nsec=0, st_mtime=0, st_mtime_nsec=0, st_ctime=0, st_ctime_nsec=0}) = 0
1590  06:31:08.119690 setsockopt(3, SOL_SOCKET, SO_TIMESTAMP_OLD, [1], 4) = 0
1590  06:31:08.119738 setsockopt(3, SOL_SOCKET, SO_SNDTIMEO_OLD, "\1\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0", 16) = 0
1590  06:31:08.119762 setsockopt(3, SOL_SOCKET, SO_RCVTIMEO_OLD, "\1\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0", 16) = 0
1590  06:31:08.119785 getpid()          = 1590
1590  06:31:08.119805 rt_sigaction(SIGINT, {sa_handler=0x61281ea394b0, sa_mask=[], sa_flags=SA_RESTORER|SA_RESTART, sa_restorer=0x7f6253045330}, NULL, 8) = 0
1590  06:31:08.119830 rt_sigaction(SIGALRM, {sa_handler=0x61281ea394b0, sa_mask=[], sa_flags=SA_RESTORER|SA_RESTART, sa_restorer=0x7f6253045330}, NULL, 8) = 0
1590  06:31:08.119853 rt_sigaction(SIGQUIT, {sa_handler=0x61281ea34ed0, sa_mask=[], sa_flags=SA_RESTORER|SA_RESTART, sa_restorer=0x7f6253045330}, NULL, 8) = 0
1590  06:31:08.119876 rt_sigprocmask(SIG_SETMASK, [], NULL, 8) = 0
1590  06:31:08.119911 ioctl(1, TCGETS, 0x7fff30b964e0) = -1 ENOTTY (Inappropriate ioctl for device)
1590  06:31:08.119960 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, NULL) = 0
1590  06:31:08.119986 capset({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=0, permitted=0, inheritable=0}) = 0
1590  06:31:08.120012 sendto(3, "\10\0\23C\0066\0\1\254t\252i\0\0\0\0\307\324\1\0\0\0\0\0\20\21\22\23\24\25\26\27\30\31\32\33\34\35\36\37 !\"#$%&'()*+,-./01234567", 64, 0, {sa_family=AF_INET, sin_port=htons(0), sin_addr=inet_addr("8.8.8.8")}, 16) = 64
1590  06:31:08.120087 setitimer(ITIMER_REAL, {it_interval={tv_sec=0, tv_usec=0}, it_value={tv_sec=10, tv_usec=0}}, NULL) = 0
1590  06:31:08.120115 recvmsg(3, {msg_name={sa_family=AF_INET, sin_port=htons(0), sin_addr=inet_addr("8.8.8.8")}, msg_namelen=128 => 16, msg_iov=[{iov_base="E\0\0T\0\0\0\0t\1\212\205\10\10\10\10\254\20\0\4\0\0\33C\0066\0\1\254t\252i\0\0\0\0\307\324\1\0\0\0\0\0\20\21\22\23\24\25\26\27\30\31\32\33\34\35\36\37 !\"#$%&'()*+,-./01234567", iov_len=192}], msg_iovlen=1, msg_control=[{cmsg_len=32, cmsg_level=SOL_SOCKET, cmsg_type=SO_TIMESTAMP_OLD, cmsg_data={tv_sec=1772778668, tv_usec=122060}}], msg_controllen=32, msg_flags=0}, 0) = 84
1590  06:31:08.122125 write(1, "PING 8.8.8.8 (8.8.8.8) 56(84) bytes of data.\n64 bytes from 8.8.8.8: icmp_seq=1 ttl=116 time=2.05 ms\n", 100) = 100
1590  06:31:08.122495 write(1, "\n", 1) = 1
1590  06:31:08.122537 write(1, "--- 8.8.8.8 ping statistics ---\n1 packets transmitted, 1 received, 0% packet loss, time 0ms\nrtt min/avg/max/mdev = 2.053/2.053/2.053/0.000 ms\n", 142) = 142
1590  06:31:08.122565 close(1)          = 0
1590  06:31:08.122587 close(2)          = 0
1590  06:31:08.122657 exit_group(0)     = ?
1590  06:31:08.122965 +++ exited with 0 +++
1589  06:31:08.122974 <... wait4 resumed>[{WIFEXITED(s) && WEXITSTATUS(s) == 0}], 0, NULL) = 1590
1589  06:31:08.123064 --- SIGCHLD {si_signo=SIGCHLD, si_code=CLD_EXITED, si_pid=1590, si_uid=0, si_status=0, si_utime=0, si_stime=0} ---
1589  06:31:08.123086 rt_sigreturn({mask=[]}) = 1590
1589  06:31:08.123208 wait4(-1, 0x7ffd33ab559c, WNOHANG, NULL) = -1 ECHILD (No child processes)
1589  06:31:08.123240 exit_group(0)     = ?
1589  06:31:08.123337 +++ exited with 0 +++
1572  06:31:08.123345 <... wait4 resumed>[{WIFEXITED(s) && WEXITSTATUS(s) == 0}], 0, NULL) = 1589
1572  06:31:08.123364 rt_sigaction(SIGINT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1572  06:31:08.123387 rt_sigaction(SIGQUIT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1572  06:31:08.123408 rt_sigprocmask(SIG_SETMASK, [], NULL, 8) = 0
1572  06:31:08.123429 --- SIGCHLD {si_signo=SIGCHLD, si_code=CLD_EXITED, si_pid=1589, si_uid=0, si_status=0, si_utime=0, si_stime=0} ---
1572  06:31:08.123443 nanosleep({tv_sec=1, tv_nsec=0}, 0x7ffda4748460) = 0
1572  06:31:09.123687 rt_sigaction(SIGINT, {sa_handler=SIG_IGN, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, 8) = 0
1572  06:31:09.123772 rt_sigaction(SIGQUIT, {sa_handler=SIG_IGN, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, 8) = 0
1572  06:31:09.123800 rt_sigprocmask(SIG_BLOCK, [CHLD], [], 8) = 0
1572  06:31:09.123827 rt_sigprocmask(SIG_BLOCK, ~[], [CHLD], 8) = 0
1572  06:31:09.123852 pipe2([3, 4], O_CLOEXEC) = 0
1572  06:31:09.123892 clone(child_stack=0x7ffda4747f98, flags=CLONE_VM|CLONE_VFORK|SIGCHLD <unfinished ...>
1591  06:31:09.123958 close(3)          = 0
1591  06:31:09.123982 rt_sigaction(SIGINT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1591  06:31:09.124006 rt_sigaction(SIGQUIT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1591  06:31:09.124029 fcntl(4, F_SETFD, FD_CLOEXEC) = 0
1591  06:31:09.124052 rt_sigprocmask(SIG_SETMASK, [], NULL, 8) = 0
1591  06:31:09.124074 execve("/bin/sh", ["sh", "-c", "ping -c 1 8.8.8.8"], ["LANG=C.UTF-8", "PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/snap/bin", "SGX_AESM_ADDR=1", "USER=root", "LOGNAME=root", "HOME=/root", "SHELL=/usr/bin/bash", "INVOCATION_ID=994420b77f584cbcb40946b9a2986184", "JOURNAL_STREAM=9:6006", "SYSTEMD_EXEC_PID=759", "MEMORY_PRESSURE_WATCH=/sys/fs/cgroup/system.slice/malware-agent.service/memory.pressure", "MEMORY_PRESSURE_WRITE=c29tZSAyMDAwMDAgMjAwMDAwMAA=", "WERKZEUG_SERVER_FD=3"] <unfinished ...>
1572  06:31:09.124351 <... clone resumed>) = 1591
1572  06:31:09.124373 close(4)          = 0
1572  06:31:09.124397 read(3, "", 4)    = 0
1572  06:31:09.124419 close(3)          = 0
1572  06:31:09.124445 rt_sigprocmask(SIG_SETMASK, [CHLD], NULL, 8) = 0
1572  06:31:09.124471 wait4(1591,  <unfinished ...>
1591  06:31:09.124488 <... execve resumed>) = 0
1591  06:31:09.124524 brk(NULL)         = 0x565900ffc000
1591  06:31:09.124614 mmap(NULL, 8192, PROT_READ|PROT_WRITE, MAP_PRIVATE|MAP_ANONYMOUS, -1, 0) = 0x7143467cd000
1591  06:31:09.124648 access("/etc/ld.so.preload", R_OK) = -1 ENOENT (No such file or directory)
1591  06:31:09.124684 openat(AT_FDCWD, "/etc/ld.so.cache", O_RDONLY|O_CLOEXEC) = 3
1591  06:31:09.124739 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=42706, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=56, st_size=24943, st_atime=1772769071 /* 2026-03-06T03:51:11.452766600+0000 */, st_atime_nsec=452766600, st_mtime=1772607106 /* 2026-03-04T06:51:46.455929053+0000 */, st_mtime_nsec=455929053, st_ctime=1772607106 /* 2026-03-04T06:51:46.464929179+0000 */, st_ctime_nsec=464929179}) = 0
1591  06:31:09.124780 mmap(NULL, 24943, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7143467c6000
1591  06:31:09.124805 close(3)          = 0
1591  06:31:09.124831 openat(AT_FDCWD, "/lib/x86_64-linux-gnu/libc.so.6", O_RDONLY|O_CLOEXEC) = 3
